H65,高加索语系（伊比利亚、高加索语系）,?clsname=%2526%2523x9ad8%253B%2526%2523x52a0%253B%2526%2523x7d22%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff08%253B%2526%2523x4f0a%253B%2526%2523x6bd4%253B%2526%2523x5229%253B%2526%2523x4e9a%253B%2526%2523x3001%253B%2526%2523x9ad8%253B%2526%2523x52a0%253B%2526%2523x7d22%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff09%253B&s_doctype=all&cls=H65,1,
TS,轻工业、手工业,?clsname=%2526%2523x8f7b%253B%2526%2523x5de5%253B%2526%2523x4e1a%253B%2526%2523x3001%253B%2526%2523x624b%253B%2526%2523x5de5%253B%2526%2523x4e1a%253B&s_doctype=all&cls=TS,1286,143
H67,闪-含语系（阿非罗-亚细亚语系）,?clsname=%2526%2523x95ea%253B%2526%2523x002d%253B%2526%2523x542b%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff08%253B%2526%2523x963f%253B%2526%2523x975e%253B%2526%2523x7f57%253B%2526%2523x002d%253B%2526%2523x4e9a%253B%2526%2523x7ec6%253B%2526%2523x4e9a%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff09%253B&s_doctype=all&cls=H67,1,
H66,乌拉尔语系(芬兰-乌戈尔语系）,?clsname=%2526%2523x4e4c%253B%2526%2523x62c9%253B%2526%2523x5c14%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523x0028%253B%2526%2523x82ac%253B%2526%2523x5170%253B%2526%2523x002d%253B%2526%2523x4e4c%253B%2526%2523x6208%253B%2526%2523x5c14%253B%2526%2523x8bed%253B%2526%2523x7cfb%253B%2526%2523xff09%253B&s_doctype=all&cls=H66,0,
S9,水产、渔业,?clsname=%2526%2523x6c34%253B%2526%2523x4ea7%253B%2526%2523x3001%253B%2526%2523x6e14%253B%2526%2523x4e1a%253B&s_doctype=all&cls=S9,9,
S8,畜牧、动物医学、狩猎、蚕、蜂,?clsname=%2526%2523x755c%253B%2526%2523x7267%253B%2526%2523x3001%253B%2526%2523x52a8%253B%2526%2523x7269%253B%2526%2523x533b%253B%2526%2523x5b66%253B%2526%2523x3001%253B%2526%2523x72e9%253B%2526%2523x730e%253B%2526%2523x3001%253B%2526%2523x8695%253B%2526%2523x3001%253B%2526%2523x8702%253B&s_doctype=all&cls=S8,64,8
D8,外交、国际关系,?clsname=%2526%2523x5916%253B%2526%2523x4ea4%253B%2526%2523x3001%253B%2526%2523x56fd%253B%2526%2523x9645%253B%2526%2523x5173%253B%2526%2523x7cfb%253B&s_doctype=all&cls=D8,1174,131
D9,法律,?clsname=%2526%2523x6cd5%253B%2526%2523x5f8b%253B&s_doctype=all&cls=D9,6299,700
D6,中国政治,?clsname=%2526%2523x4e2d%253B%2526%2523x56fd%253B%2526%2523x653f%253B%2526%2523x6cbb%253B&s_doctype=all&cls=D6,2592,288
D7,各国政治,?clsname=%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x653f%253B%2526%2523x6cbb%253B&s_doctype=all&cls=D7,623,70
D4,工人、农民、青年、妇女运动与组织,?clsname=%2526%2523x5de5%253B%2526%2523x4eba%253B%2526%2523x3001%253B%2526%2523x519c%253B%2526%2523x6c11%253B%2526%2523x3001%253B%2526%2523x9752%253B%2526%2523x5e74%253B%2526%2523x3001%253B%2526%2523x5987%253B%2526%2523x5973%253B%2526%2523x8fd0%253B%2526%2523x52a8%253B%2526%2523x4e0e%253B%2526%2523x7ec4%253B%2526%2523x7ec7%253B&s_doctype=all&cls=D4,207,23
D5,世界政治,?clsname=%2526%2523x4e16%253B%2526%2523x754c%253B%2526%2523x653f%253B%2526%2523x6cbb%253B&s_doctype=all&cls=D5,363,41
D2,中国共产党,?clsname=%2526%2523x4e2d%253B%2526%2523x56fd%253B%2526%2523x5171%253B%2526%2523x4ea7%253B%2526%2523x515a%253B&s_doctype=all&cls=D2,1806,201
D3,各国共产党,?clsname=%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x5171%253B%2526%2523x4ea7%253B%2526%2523x515a%253B&s_doctype=all&cls=D3,664,74
D0,政治理论,?clsname=%2526%2523x653f%253B%2526%2523x6cbb%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=D0,1567,175
D1,国际共产主义运动,?clsname=%2526%2523x56fd%253B%2526%2523x9645%253B%2526%2523x5171%253B%2526%2523x4ea7%253B%2526%2523x4e3b%253B%2526%2523x4e49%253B%2526%2523x8fd0%253B%2526%2523x52a8%253B&s_doctype=all&cls=D1,298,34
TF,冶金工业,?clsname=%2526%2523x51b6%253B%2526%2523x91d1%253B%2526%2523x5de5%253B%2526%2523x4e1a%253B&s_doctype=all&cls=TF,1569,175
X3,环境保护管理,?clsname=%2526%2523x73af%253B%2526%2523x5883%253B%2526%2523x4fdd%253B%2526%2523x62a4%253B%2526%2523x7ba1%253B%2526%2523x7406%253B&s_doctype=all&cls=X3,712,80
Q98,人类学,?clsname=%2526%2523x4eba%253B%2526%2523x7c7b%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q98,57,7
F49,信息产业经济（总论）,?clsname=%2526%2523x4fe1%253B%2526%2523x606f%253B%2526%2523x4ea7%253B%2526%2523x4e1a%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B%2526%2523xff08%253B%2526%2523x603b%253B%2526%2523x8bba%253B%2526%2523xff09%253B&s_doctype=all&cls=F49,83,10
C93,管理学,?clsname=%2526%2523x7ba1%253B%2526%2523x7406%253B%2526%2523x5b66%253B&s_doctype=all&cls=C93,2950,328
C92,人口学,?clsname=%2526%2523x4eba%253B%2526%2523x53e3%253B%2526%2523x5b66%253B&s_doctype=all&cls=C92,58,7
C91,社会学,?clsname=%2526%2523x793e%253B%2526%2523x4f1a%253B%2526%2523x5b66%253B&s_doctype=all&cls=C91,2857,318
C97,劳动科学,?clsname=%2526%2523x52b3%253B%2526%2523x52a8%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=C97,6,
C96,人才学,?clsname=%2526%2523x4eba%253B%2526%2523x624d%253B%2526%2523x5b66%253B&s_doctype=all&cls=C96,156,18
C95,民族学,?clsname=%2526%2523x6c11%253B%2526%2523x65cf%253B%2526%2523x5b66%253B&s_doctype=all&cls=C95,77,9
C94,系统科学,?clsname=%2526%2523x7cfb%253B%2526%2523x7edf%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=C94,0,
Q95,动物学,?clsname=%2526%2523x52a8%253B%2526%2523x7269%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q95,34,4
U1,综合运输,?clsname=%2526%2523x7efc%253B%2526%2523x5408%253B%2526%2523x8fd0%253B%2526%2523x8f93%253B&s_doctype=all&cls=U1,163,19
R79,外国民族医学,?clsname=%2526%2523x5916%253B%2526%2523x56fd%253B%2526%2523x6c11%253B%2526%2523x65cf%253B%2526%2523x533b%253B%2526%2523x5b66%253B&s_doctype=all&cls=R79,1,
U4,公路运输,?clsname=%2526%2523x516c%253B%2526%2523x8def%253B%2526%2523x8fd0%253B%2526%2523x8f93%253B&s_doctype=all&cls=U4,4510,502
DF,法律,?clsname=%2526%2523x6cd5%253B%2526%2523x5f8b%253B&s_doctype=all&cls=DF,0,
T-1,工业技术现状与发展,?clsname=%2526%2523x5de5%253B%2526%2523x4e1a%253B%2526%2523x6280%253B%2526%2523x672f%253B%2526%2523x73b0%253B%2526%2523x72b6%253B%2526%2523x4e0e%253B%2526%2523x53d1%253B%2526%2523x5c55%253B&s_doctype=all&cls=T-1,29,4
T-2,机构、团体、会议,?clsname=%2526%2523x673a%253B%2526%2523x6784%253B%2526%2523x3001%253B%2526%2523x56e2%253B%2526%2523x4f53%253B%2526%2523x3001%253B%2526%2523x4f1a%253B%2526%2523x8bae%253B&s_doctype=all&cls=T-2,24,3
X5,环境污染及其防治,?clsname=%2526%2523x73af%253B%2526%2523x5883%253B%2526%2523x6c61%253B%2526%2523x67d3%253B%2526%2523x53ca%253B%2526%2523x5176%253B%2526%2523x9632%253B%2526%2523x6cbb%253B&s_doctype=all&cls=X5,1420,158
T-6,参考工具书,?clsname=%2526%2523x53c2%253B%2526%2523x8003%253B%2526%2523x5de5%253B%2526%2523x5177%253B%2526%2523x4e66%253B&s_doctype=all&cls=T-6,643,72
U6,水路运输,?clsname=%2526%2523x6c34%253B%2526%2523x8def%253B%2526%2523x8fd0%253B%2526%2523x8f93%253B&s_doctype=all&cls=U6,2713,302
E9,军事技术,?clsname=%2526%2523x519b%253B%2526%2523x4e8b%253B%2526%2523x6280%253B%2526%2523x672f%253B&s_doctype=all&cls=E9,225,25
E8,战略学、战役学、战术学,?clsname=%2526%2523x6218%253B%2526%2523x7565%253B%2526%2523x5b66%253B%2526%2523x3001%253B%2526%2523x6218%253B%2526%2523x5f79%253B%2526%2523x5b66%253B%2526%2523x3001%253B%2526%2523x6218%253B%2526%2523x672f%253B%2526%2523x5b66%253B&s_doctype=all&cls=E8,532,60
E5,欧洲各国军事,?clsname=%2526%2523x6b27%253B%2526%2523x6d32%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x519b%253B%2526%2523x4e8b%253B&s_doctype=all&cls=E5,36,4
E4,非洲各国军事,?clsname=%2526%2523x975e%253B%2526%2523x6d32%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x519b%253B%2526%2523x4e8b%253B&s_doctype=all&cls=E4,18,2
E7,美洲各国军事,?clsname=%2526%2523x7f8e%253B%2526%2523x6d32%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x519b%253B%2526%2523x4e8b%253B&s_doctype=all&cls=E7,81,9
E6,大洋洲及太平洋岛屿各国军事,?clsname=%2526%2523x5927%253B%2526%2523x6d0b%253B%2526%2523x6d32%253B%2526%2523x53ca%253B%2526%2523x592a%253B%2526%2523x5e73%253B%2526%2523x6d0b%253B%2526%2523x5c9b%253B%2526%2523x5c7f%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x519b%253B%2526%2523x4e8b%253B&s_doctype=all&cls=E6,141,16
E1,世界军事,?clsname=%2526%2523x4e16%253B%2526%2523x754c%253B%2526%2523x519b%253B%2526%2523x4e8b%253B&s_doctype=all&cls=E1,268,30
E0,军事理论,?clsname=%2526%2523x519b%253B%2526%2523x4e8b%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=E0,380,43
E3,亚洲各国军事,?clsname=%2526%2523x4e9a%253B%2526%2523x6d32%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x519b%253B%2526%2523x4e8b%253B&s_doctype=all&cls=E3,49,6
E2,中国军事,?clsname=%2526%2523x4e2d%253B%2526%2523x56fd%253B%2526%2523x519b%253B%2526%2523x4e8b%253B&s_doctype=all&cls=E2,338,38
S1,农业基础科学,?clsname=%2526%2523x519c%253B%2526%2523x4e1a%253B%2526%2523x57fa%253B%2526%2523x7840%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=S1,103,12
Z5,"年鉴,年刊",?clsname=%2526%2523x5e74%253B%2526%2523x9274%253B%2526%2523x002c%253B%2526%2523x5e74%253B%2526%2523x520a%253B&s_doctype=all&cls=Z5,43,5
V4,航天(宇宙航行),?clsname=%2526%2523x822a%253B%2526%2523x5929%253B%2526%2523x0028%253B%2526%2523x5b87%253B%2526%2523x5b99%253B%2526%2523x822a%253B%2526%2523x884c%253B%2526%2523x0029%253B&s_doctype=all&cls=V4,21,3
A49,邓小平著作,?clsname=%2526%2523x9093%253B%2526%2523x5c0f%253B%2526%2523x5e73%253B%2526%2523x8457%253B%2526%2523x4f5c%253B&s_doctype=all&cls=A49,16,2
R73,肿瘤学,?clsname=%2526%2523x80bf%253B%2526%2523x7624%253B%2526%2523x5b66%253B&s_doctype=all&cls=R73,21,3
J59,建筑艺术,?clsname=%2526%2523x5efa%253B%2526%2523x7b51%253B%2526%2523x827a%253B%2526%2523x672f%253B&s_doctype=all&cls=J59,69,8
X-1,环境科学技术现状与发展,?clsname=%2526%2523x73af%253B%2526%2523x5883%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x6280%253B%2526%2523x672f%253B%2526%2523x73b0%253B%2526%2523x72b6%253B%2526%2523x4e0e%253B%2526%2523x53d1%253B%2526%2523x5c55%253B&s_doctype=all&cls=X-1,71,8
H84,大洋洲诸语言,?clsname=%2526%2523x5927%253B%2526%2523x6d0b%253B%2526%2523x6d32%253B%2526%2523x8bf8%253B%2526%2523x8bed%253B%2526%2523x8a00%253B&s_doctype=all&cls=H84,0,
TV,水利工程,?clsname=%2526%2523x6c34%253B%2526%2523x5229%253B%2526%2523x5de5%253B%2526%2523x7a0b%253B&s_doctype=all&cls=TV,902,101
Q-1,生物科学-现状-概况,?clsname=%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x002d%253B%2526%2523x73b0%253B%2526%2523x72b6%253B%2526%2523x002d%253B%2526%2523x6982%253B%2526%2523x51b5%253B&s_doctype=all&cls=Q-1,3,
F8,财政、金融,?clsname=%2526%2523x8d22%253B%2526%2523x653f%253B%2526%2523x3001%253B%2526%2523x91d1%253B%2526%2523x878d%253B&s_doctype=all&cls=F8,2371,264
TU,建筑科学,?clsname=%2526%2523x5efa%253B%2526%2523x7b51%253B%2526%2523x79d1%253B%2526%2523x5b66%253B&s_doctype=all&cls=TU,47248,5250
S-3,农业科学研究、试验,?clsname=%2526%2523x519c%253B%2526%2523x4e1a%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x7814%253B%2526%2523x7a76%253B%2526%2523x3001%253B%2526%2523x8bd5%253B%2526%2523x9a8c%253B&s_doctype=all&cls=S-3,0,
S-1,农业科学技术现状与发展,?clsname=%2526%2523x519c%253B%2526%2523x4e1a%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x6280%253B%2526%2523x672f%253B%2526%2523x73b0%253B%2526%2523x72b6%253B%2526%2523x4e0e%253B%2526%2523x53d1%253B%2526%2523x5c55%253B&s_doctype=all&cls=S-1,0,
S-0,一般性理论,?clsname=%2526%2523x4e00%253B%2526%2523x822c%253B%2526%2523x6027%253B%2526%2523x7406%253B%2526%2523x8bba%253B&s_doctype=all&cls=S-0,6,
F0,经济学,?clsname=%2526%2523x7ecf%253B%2526%2523x6d4e%253B%2526%2523x5b66%253B&s_doctype=all&cls=F0,3258,362
F1,世界各国经济概况、经济史、经济地理,?clsname=%2526%2523x4e16%253B%2526%2523x754c%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B%2526%2523x6982%253B%2526%2523x51b5%253B%2526%2523x3001%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B%2526%2523x53f2%253B%2526%2523x3001%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B%2526%2523x5730%253B%2526%2523x7406%253B&s_doctype=all&cls=F1,2795,311
F2,经济计划与管理,?clsname=%2526%2523x7ecf%253B%2526%2523x6d4e%253B%2526%2523x8ba1%253B%2526%2523x5212%253B%2526%2523x4e0e%253B%2526%2523x7ba1%253B%2526%2523x7406%253B&s_doctype=all&cls=F2,16366,1819
F3,农业经济,?clsname=%2526%2523x519c%253B%2526%2523x4e1a%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B&s_doctype=all&cls=F3,298,34
F4,工业经济,?clsname=%2526%2523x5de5%253B%2526%2523x4e1a%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B&s_doctype=all&cls=F4,3241,361
F5,交通运输经济,?clsname=%2526%2523x4ea4%253B%2526%2523x901a%253B%2526%2523x8fd0%253B%2526%2523x8f93%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B&s_doctype=all&cls=F5,433,49
F6,邮电经济,?clsname=%2526%2523x90ae%253B%2526%2523x7535%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B&s_doctype=all&cls=F6,53,6
F7,贸易经济,?clsname=%2526%2523x8d38%253B%2526%2523x6613%253B%2526%2523x7ecf%253B%2526%2523x6d4e%253B&s_doctype=all&cls=F7,4318,480
N0,自然科学理论与方法论,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x7406%253B%2526%2523x8bba%253B%2526%2523x4e0e%253B%2526%2523x65b9%253B%2526%2523x6cd5%253B%2526%2523x8bba%253B&s_doctype=all&cls=N0,519,58
N1,自然科学现状及发展,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x73b0%253B%2526%2523x72b6%253B%2526%2523x53ca%253B%2526%2523x53d1%253B%2526%2523x5c55%253B&s_doctype=all&cls=N1,330,37
N2,自然科学机构、团体、会议,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x673a%253B%2526%2523x6784%253B%2526%2523x3001%253B%2526%2523x56e2%253B%2526%2523x4f53%253B%2526%2523x3001%253B%2526%2523x4f1a%253B%2526%2523x8bae%253B&s_doctype=all&cls=N2,32,4
N3,自然科学研究方法,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x7814%253B%2526%2523x7a76%253B%2526%2523x65b9%253B%2526%2523x6cd5%253B&s_doctype=all&cls=N3,126,14
N4,自然科学教育与普及,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x6559%253B%2526%2523x80b2%253B%2526%2523x4e0e%253B%2526%2523x666e%253B%2526%2523x53ca%253B&s_doctype=all&cls=N4,214,24
N5,自然科学丛书、文集、连续性出版物,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x4e1b%253B%2526%2523x4e66%253B%2526%2523x3001%253B%2526%2523x6587%253B%2526%2523x96c6%253B%2526%2523x3001%253B%2526%2523x8fde%253B%2526%2523x7eed%253B%2526%2523x6027%253B%2526%2523x51fa%253B%2526%2523x7248%253B%2526%2523x7269%253B&s_doctype=all&cls=N5,129,15
N6,自然科学参考工具书,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x53c2%253B%2526%2523x8003%253B%2526%2523x5de5%253B%2526%2523x5177%253B%2526%2523x4e66%253B&s_doctype=all&cls=N6,114,13
N7,自然科学文献检索工具,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x6587%253B%2526%2523x732e%253B%2526%2523x68c0%253B%2526%2523x7d22%253B%2526%2523x5de5%253B%2526%2523x5177%253B&s_doctype=all&cls=N7,0,
N8,自然科学调查、考察,?clsname=%2526%2523x81ea%253B%2526%2523x7136%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x8c03%253B%2526%2523x67e5%253B%2526%2523x3001%253B%2526%2523x8003%253B%2526%2523x5bdf%253B&s_doctype=all&cls=N8,54,6
Q94,植物学,?clsname=%2526%2523x690d%253B%2526%2523x7269%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q94,36,4
Q96,昆虫学,?clsname=%2526%2523x6606%253B%2526%2523x866b%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q96,11,2
Q91,古生物学,?clsname=%2526%2523x53e4%253B%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q91,8,
Q93,微生物学,?clsname=%2526%2523x5fae%253B%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x5b66%253B&s_doctype=all&cls=Q93,37,5
U2,铁路运输,?clsname=%2526%2523x94c1%253B%2526%2523x8def%253B%2526%2523x8fd0%253B%2526%2523x8f93%253B&s_doctype=all&cls=U2,1418,158
R75,皮肤病学与性病学,?clsname=%2526%2523x76ae%253B%2526%2523x80a4%253B%2526%2523x75c5%253B%2526%2523x5b66%253B%2526%2523x4e0e%253B%2526%2523x6027%253B%2526%2523x75c5%253B%2526%2523x5b66%253B&s_doctype=all&cls=R75,3,
TQ,化学工业,?clsname=%2526%2523x5316%253B%2526%2523x5b66%253B%2526%2523x5de5%253B%2526%2523x4e1a%253B&s_doctype=all&cls=TQ,2916,324
Q-3,生物科学的研究方法与技术,?clsname=%2526%2523x751f%253B%2526%2523x7269%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x7684%253B%2526%2523x7814%253B%2526%2523x7a76%253B%2526%2523x65b9%253B%2526%2523x6cd5%253B%2526%2523x4e0e%253B%2526%2523x6280%253B%2526%2523x672f%253B&s_doctype=all&cls=Q-3,6,
G7,各类教育,?clsname=%2526%2523x5404%253B%2526%2523x7c7b%253B%2526%2523x6559%253B%2526%2523x80b2%253B&s_doctype=all&cls=G7,385,43
G6,各级教育,?clsname=%2526%2523x5404%253B%2526%2523x7ea7%253B%2526%2523x6559%253B%2526%2523x80b2%253B&s_doctype=all&cls=G6,2273,253
G5,世界各国教育事业,?clsname=%2526%2523x4e16%253B%2526%2523x754c%253B%2526%2523x5404%253B%2526%2523x56fd%253B%2526%2523x6559%253B%2526%2523x80b2%253B%2526%2523x4e8b%253B%2526%2523x4e1a%253B&s_doctype=all&cls=G5,234,26
G4,教育,?clsname=%2526%2523x6559%253B%2526%2523x80b2%253B&s_doctype=all&cls=G4,869,97
G3,科学、科学研究,?clsname=%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x3001%253B%2526%2523x79d1%253B%2526%2523x5b66%253B%2526%2523x7814%253B%2526%2523x7a76%253B&s_doctype=all&cls=G3,1084,121
G2,信息与知识传播,?clsname=%2526%2523x4fe1%253B%2526%2523x606f%253B%2526%2523x4e0e%253B%2526%2523x77e5%253B%2526%2523x8bc6%253B%2526%2523x4f20%253B%2526%2523x64ad%253B&s_doctype=all&cls=G2,2532,282
